error_category,evidence_coverage,gold_answers,method,note,paper_id,predicted_answer,question,question_id,retrieval_hit,subset_labels
wrong seed / retrieval miss,0.0,news articles || news,flat_hybrid_current,No gold evidence reached the final context; seed first-rank=miss.,1603.07252,Multiple Modalities into Text,What domain of text are they working with?,1603.07252::q0,False,skip_local | multi_span | float_table | question_type::what
wrong seed / retrieval miss,0.0,English,flat_hybrid_current,No gold evidence reached the final context; seed first-rank=miss.,1909.09070,natural,What language are the captions in?,1909.09070::q1,False,skip_local | multi_span | float_table | question_type::what
wrong seed / retrieval miss,0.0,They train a single model that integrates a BERT language model as a shared parameter layer on NER and RC tasks. || They perform joint learning through shared parameters for NER and RC.,flat_hybrid_current,No gold evidence reached the final context; seed first-rank=miss.,1908.07721,through a specially designed tagging scheme,How do they perform the joint training?,1908.07721::q0,False,skip_local | multi_span | float_table | question_type::how
wrong seed / retrieval miss,0.0,a encoder-decoder architecture with attention incorporating LSTMs and transformers || A neural encoder-decoder architecture with attention using LSTMs or Transformers,flat_hybrid_current,No gold evidence reached the final context; seed first-rank=miss.,1909.13466,LSTM and transformer,What baselines do they compare to?,1909.13466::q0,False,skip_local | multi_span | float_table | question_type::what
wrong seed / retrieval miss,0.0,no,flat_hybrid_current,No gold evidence reached the final context; seed first-rank=miss.,1908.05758,yes,Does the SESAME dataset include discontiguous entities?,1908.05758::q1,False,skip_local | multi_span | question_type::boolean
wrong seed / retrieval miss,0.0,"Vinyals et al (2015) for English parsing, Wang et al (2015) for Chinese parsing, and LSTM LM for Language modeling both in English and Chinese || IKN 5-gram, LSTM LM",flat_hybrid_current,No gold evidence reached the final context; seed first-rank=miss.,1602.07776,,what state of the art models do they compare to?,1602.07776::q0,False,float_table | question_type::what
wrong seed / retrieval miss,0.0,0.8 point improvement || 0.8 point on average (question-wise) F1 measure,flat_hybrid_current,No gold evidence reached the final context; seed first-rank=miss.,1603.00957,6. 2 %,How much improvement they get from the previous state-of-the-art?,1603.00957::q3,False,float_table | question_type::how
wrong seed / retrieval miss,0.0,version 2.2 of the Turbo tagger and Turbo parser BIBREF18 || Turbo tagger || Turbo parser,flat_hybrid_current,No gold evidence reached the final context; seed first-rank=miss.,1605.04278,,What are their baseline models?,1605.04278::q1,False,float_table | question_type::what
partial evidence recovery,0.26666666666666666,Seq2seq || GPT2-FT || Speaker || ECM || Skeleton-to-Response (SR) || Retrieval + Style Transfer (RST) || Retrieval + Reranking (RRe) || Generative Approaches ::: Seq2seq || Generative Approaches ::: GPT2-FT: || Generative Approaches ::: Speaker: || Generative Approaches ::: ECM: || Retrieval-Based Approaches ::: Skeleton-to-Response (SR) || Retrieval-Based Approaches ::: Retrieval + Style Transfer (RST) || Retrieval-Based Approaches ::: Retrieval + Reranking (RRe),flat_hybrid_current,"Retrieval hit succeeded but coverage stayed at 0.27, leaving part of the gold evidence unrecovered.",2004.02214,individual styles as well as the overall results,What are existing baseline models on these benchmark datasets?,2004.02214::q1,True,skip_local | question_type::what
partial evidence recovery,0.25,Translate source sentence to English with Google Translate API and then translate the result to the target language with Poly-encoder. || M-Bert2Bert || M-CausalBert || Bert2Bert || CausalBert || Poly-encoder BIBREF75 || XNLG || Google Translate API,flat_hybrid_current,"Retrieval hit succeeded but coverage stayed at 0.25, leaving part of the gold evidence unrecovered.",2003.07568,cross - lingual and multilingual,Which translation pipelines do they use to compare against?,2003.07568::q2,True,skip_local | question_type::which
